,Id,Price
3147,3147,214581.21914547074
3148,3148,384325.9256044613
3149,3149,223136.9293167544
3150,3150,174064.75548276125
3151,3151,299092.0265192278
3152,3152,141941.64537394425
3153,3153,301948.305262462
3154,3154,265912.1840806644
3155,3155,305848.9890042072
3156,3156,204612.027188684
3157,3157,155990.71160875584
3158,3158,210775.2309828375
3159,3159,242816.40969964163
3160,3160,144790.4633463266
3161,3161,396697.5672563342
3162,3162,265527.83977702085
3163,3163,330381.85844177334
3164,3164,144588.4263673015
3165,3165,198877.13493242263
3166,3166,198325.61022909728
3167,3167,151327.9539042264
3168,3168,150821.41032567158
3169,3169,179363.51030921523
3170,3170,220938.12586268285
3171,3171,282707.55130286625
3172,3172,248859.20979887276
3173,3173,188798.51318608894
3174,3174,203659.37086299717
3175,3175,251879.42398686215
3176,3176,331455.56238984514
3177,3177,166773.62468010944
3178,3178,144690.30786767072
3179,3179,336819.7580670208
3180,3180,191338.17146237643
3181,3181,176639.9659905905
3182,3182,248667.8594252274
3183,3183,164303.97237370495
3184,3184,301177.73931250616
3185,3185,200582.61464306753
3186,3186,205893.03792560386
3187,3187,225005.39490004396
3188,3188,199503.58955275087
3189,3189,194661.4631116405
3190,3190,407032.50819622586
3191,3191,177482.90601864402
3192,3192,178894.2578117069
3193,3193,372756.0685333647
3194,3194,212731.98896882922
3195,3195,179925.01176030596
3196,3196,367460.7067416094
3197,3197,278842.50528698403
3198,3198,180370.14738312358
3199,3199,200366.4769549801
3200,3200,133746.758387448
3201,3201,178455.7068697619
3202,3202,173355.58419723096
3203,3203,154140.03517028832
3204,3204,114601.7822817671
3205,3205,148723.5589249036
3206,3206,241422.78736591796
3207,3207,174935.7532704705
3208,3208,184903.85637120006
3209,3209,209471.270400899
3210,3210,197838.45664298802
3211,3211,169705.9326593812
3212,3212,178059.05573945082
3213,3213,421772.5788078401
3214,3214,236484.4980094058
3215,3215,160839.46286582618
3216,3216,306346.37913007964
3217,3217,370360.2728913974
3218,3218,194866.16369072004
3219,3219,194694.67627298267
3220,3220,138875.71924287782
3221,3221,183134.7340387568
3222,3222,177849.5060855656
3223,3223,335722.1378892961
3224,3224,235976.18216280531
3225,3225,372046.0664742748
3226,3226,174391.50387074664
3227,3227,348351.6613291739
3228,3228,240979.61064022593
3229,3229,131003.75355345104
3230,3230,130747.58530032147
3231,3231,205288.1428166116
3232,3232,186559.67464020808
3233,3233,321765.76470110344
3234,3234,217658.7165635073
3235,3235,142382.03973814374
3236,3236,233693.82494011993
3237,3237,139618.1518576706
3238,3238,266103.6041552203
3239,3239,230112.66156606792
3240,3240,194368.89954739885
3241,3241,190071.52992678696
3242,3242,206886.73675283755
3243,3243,263099.26288463856
3244,3244,179471.14458629617
3245,3245,326681.50788344594
3246,3246,283344.7795596155
3247,3247,217584.5643758268
3248,3248,178908.76485262715
3249,3249,279856.98786977894
3250,3250,347601.9173583574
3251,3251,165664.7803078853
3252,3252,144608.52993024746
3253,3253,478947.0241958652
3254,3254,263154.72173430416
3255,3255,286729.0640111989
3256,3256,240450.02165723126
3257,3257,298427.05393873097
3258,3258,513261.4032167404
3259,3259,266051.95497845707
3260,3260,311856.3082075242
3261,3261,253771.30743326244
3262,3262,256415.50216600145
3263,3263,187112.266166115
3264,3264,189324.073395633
3265,3265,249947.32530682645
3266,3266,245751.91270747824
3267,3267,320806.3903810221
3268,3268,179687.40404306643
3269,3269,178816.042979815
3270,3270,174031.31174321982
3271,3271,167451.5318058555
3272,3272,184144.5863472471
3273,3273,267915.2412009214
3274,3274,261403.17058349782
3275,3275,209919.86115003494
3276,3276,237771.54443520017
3277,3277,170500.04592956824
3278,3278,141769.68231671795
3279,3279,185354.19245108683
3280,3280,272143.7931593864
3281,3281,229003.36759612567
3282,3282,516358.0435614015
3283,3283,148832.68141177399
3284,3284,162860.76244060727
3285,3285,228940.236059719
3286,3286,159758.88589770414
3287,3287,120190.74560480779
3288,3288,310785.3601998154
3289,3289,181929.43448597947
3290,3290,289332.20692611526
3291,3291,182336.80813522157
3292,3292,300564.6826626627
3293,3293,213694.86231122675
3294,3294,259677.15419572018
3295,3295,265761.61073554057
3296,3296,221242.84633424858
3297,3297,316362.33594758686
3298,3298,196465.31889388897
3299,3299,167472.65732974958
3300,3300,151260.75257641383
3301,3301,399874.66364328266
3302,3302,146810.70258570297
3303,3303,195620.89088984174
3304,3304,149631.41806590414
3305,3305,290262.8655985191
3306,3306,339819.52808718185
3307,3307,216746.95715588506
3308,3308,186203.05223170694
3309,3309,171237.33740176455
3310,3310,201075.0399851309
3311,3311,210211.83063304637
3312,3312,183247.08945738748
3313,3313,337719.56227624894
3314,3314,376001.46111532534
3315,3315,292506.0368311009
3316,3316,328108.95660105045
3317,3317,122661.01067929981
3318,3318,204596.5920717137
3319,3319,314217.423862152
3320,3320,178483.82313396598
3321,3321,273123.10049148544
3322,3322,326113.4972152872
3323,3323,197971.66147884954
3324,3324,241856.73314985892
3325,3325,200137.05996922604
3326,3326,233591.71683865026
3327,3327,211210.84431017825
3328,3328,377277.56023231073
3329,3329,286547.1519743506
3330,3330,200660.28342100518
3331,3331,342290.029456336
3332,3332,276934.15238061076
3333,3333,186535.30353518977
3334,3334,375399.5704979762
3335,3335,177704.61040959423
3336,3336,159457.7260366486
3337,3337,301155.3673847964
3338,3338,203479.5979514546
3339,3339,439348.4931829695
3340,3340,179982.0877712504
3341,3341,156646.8252426318
3342,3342,291585.3774512971
3343,3343,285301.0128842658
3344,3344,192776.79008321033
3345,3345,398107.2906665173
3346,3346,204388.66831697483
3347,3347,165467.59893783936
3348,3348,282729.2868868708
3349,3349,336407.65930333425
3350,3350,130467.07891994175
3351,3351,359324.16645352694
3352,3352,353920.9576332859
3353,3353,151982.10964523267
3354,3354,351119.40761590895
3355,3355,206713.0607936432
3356,3356,472238.45902609284
3357,3357,204059.0179829378
3358,3358,294198.52159250574
3359,3359,166141.54694931034
3360,3360,265009.2072755097
3361,3361,173092.21138518103
3362,3362,228931.60533206476
3363,3363,192001.27076750647
3364,3364,181101.3602655717
3365,3365,144323.10585619757
3366,3366,386296.38597800233
3367,3367,251215.08953537903
3368,3368,336548.56778591557
3369,3369,192061.8463911733
3370,3370,309653.9177571081
3371,3371,283911.98872368364
3372,3372,181382.1609786665
3373,3373,203506.17345535546
3374,3374,232916.98391681485
3375,3375,175957.27841941547
3376,3376,164068.30160008467
3377,3377,164315.0421135654
3378,3378,191159.57597202228
3379,3379,263423.3372044626
3380,3380,273719.28468069254
3381,3381,148356.93632636828
3382,3382,223917.85436245336
3383,3383,344454.85552562325
3384,3384,151711.55497719505
3385,3385,183733.18793698784
3386,3386,193162.78541336366
3387,3387,341571.2154005022
3388,3388,210256.63913235904
3389,3389,137936.65707731096
3390,3390,178888.0874711279
3391,3391,210068.4615277448
3392,3392,256367.36991271947
3393,3393,301938.71119425143
3394,3394,262617.4633162725
3395,3395,229908.07025113382
3396,3396,317376.85030594625
3397,3397,249116.89136904193
3398,3398,320048.1415150312
3399,3399,268351.18940982554
3400,3400,281247.1096452144
3401,3401,381919.99236783874
3402,3402,166802.00207099144
3403,3403,93625.36620105561
3404,3404,255911.10891462918
3405,3405,184676.783793748
3406,3406,248573.85188542228
3407,3407,180840.8250975469
3408,3408,138812.73888240216
3409,3409,246644.10452255607
3410,3410,191864.98916289146
3411,3411,234108.69262066952
3412,3412,252808.27826685278
3413,3413,231835.15326903772
3414,3414,209965.32155682542
3415,3415,138338.52429159053
3416,3416,153646.13752177305
3417,3417,365420.3469763426
3418,3418,243118.54899857828
3419,3419,178302.85038734844
3420,3420,189219.75963182194
3421,3421,274475.8694931843
3422,3422,156781.4658651181
3423,3423,161200.39653271108
3424,3424,283492.36380067735
3425,3425,277922.57582678774
3426,3426,412460.5750523872
3427,3427,248397.36937897853
3428,3428,280424.1527439388
3429,3429,205666.2764454191
3430,3430,161493.5669436454
3431,3431,140382.15480038887
3432,3432,176784.6747163676
3433,3433,133492.0706820758
3434,3434,216339.9641663078
3435,3435,147774.81573661926
3436,3436,154859.14838207117
3437,3437,183600.63970100664
3438,3438,381071.25383827864
3439,3439,399507.06644894165
3440,3440,112685.09340750653
3441,3441,201707.1837116279
3442,3442,211696.42327582656
3443,3443,186056.90310253162
3444,3444,217245.893606979
3445,3445,189381.90506065477
3446,3446,216016.37064242866
3447,3447,151671.4889107269
3448,3448,287119.7067854663
3449,3449,412129.92639578343
3450,3450,547938.6902860053
3451,3451,174765.3234944246
3452,3452,295367.3700420036
3453,3453,195123.26801224225
3454,3454,162160.79711826183
3455,3455,259100.69713115282
3456,3456,171443.98918051782
3457,3457,226117.18990943217
3458,3458,226045.1802146328
3459,3459,217039.64359385913
3460,3460,162199.0763643589
3461,3461,277835.87194893515
3462,3462,163092.87758028726
3463,3463,213247.50432989825
3464,3464,156011.2473759072
3465,3465,272870.04196866875
3466,3466,233500.75022385299
3467,3467,298124.9523952448
3468,3468,233774.51241732636
3469,3469,178414.60550721883
3470,3470,310024.0843854713
3471,3471,169948.7879823768
3472,3472,207565.56739905832
3473,3473,210768.47835372775
3474,3474,195830.35472171401
3475,3475,237755.0034728747
3476,3476,186850.18344863667
3477,3477,223664.42777802254
3478,3478,280768.41491836956
3479,3479,225376.51203342245
3480,3480,246715.44555830347
3481,3481,136669.359044355
3482,3482,314225.86257698527
3483,3483,233710.39312337065
3484,3484,192715.2741726324
3485,3485,309333.6923632565
3486,3486,364340.0603631575
3487,3487,152665.8717517464
3488,3488,200759.60965452288
3489,3489,172093.13447217777
3490,3490,173172.11109466697
3491,3491,165656.52633350308
3492,3492,186206.6765628998
3493,3493,108566.98984024991
3494,3494,200224.34502353513
3495,3495,231183.0061638705
3496,3496,200809.8649681536
3497,3497,161190.1053480708
3498,3498,169161.59856737626
3499,3499,338176.02141702437
3500,3500,169663.65303901478
3501,3501,261660.05886611828
3502,3502,199785.22141394048
3503,3503,269299.8515794929
3504,3504,202023.41607385984
3505,3505,212405.34782674664
3506,3506,372219.8449264352
3507,3507,389273.8534226542
3508,3508,241095.01797154645
3509,3509,204764.8214562351
3510,3510,246808.4399271072
3511,3511,350144.8893692776
3512,3512,191500.4474565234
3513,3513,200806.76083243234
3514,3514,358237.6142232587
3515,3515,277985.4408657079
3516,3516,211002.50308106403
3517,3517,274379.9723312242
3518,3518,289197.1645828329
3519,3519,288378.66073451965
3520,3520,187386.91293600271
3521,3521,318608.95703680604
3522,3522,167598.06320634007
3523,3523,160210.24840398235
3524,3524,227846.53289301085
3525,3525,395986.7441465212
3526,3526,81332.00402885333
3527,3527,160094.33764988324
3528,3528,226096.80942089044
3529,3529,148702.94232991
3530,3530,219138.9308007939
3531,3531,325126.8945031688
3532,3532,187570.51611728486
3533,3533,402860.19669627777
3534,3534,184814.02580349796
3535,3535,159356.67409025083
3536,3536,239788.5899821162
3537,3537,94615.13544717185
3538,3538,294020.6244162167
3539,3539,175325.09249763098
3540,3540,177130.7133424746
3541,3541,91589.13516825488
3542,3542,195866.02213100131
3543,3543,341141.0303707467
3544,3544,211234.3524716485
3545,3545,182650.58570377057
3546,3546,205903.0733594078
3547,3547,247232.39293724307
3548,3548,201197.20532205503
3549,3549,308169.40516807855
3550,3550,147646.9246360868
3551,3551,242059.14617590842
3552,3552,281780.86311076616
3553,3553,349674.23123259546
3554,3554,369394.0055172983
3555,3555,237425.27606116835
3556,3556,167859.44599380463
3557,3557,252270.83425716162
3558,3558,207130.02354921922
3559,3559,143410.9077915744
3560,3560,150060.70301062817
3561,3561,369632.6376884421
3562,3562,289015.26763762964
3563,3563,232130.53317479446
3564,3564,269002.607428626
3565,3565,271895.1520860983
3566,3566,224554.6106815887
3567,3567,159318.98687436437
3568,3568,306000.2898318171
3569,3569,248553.81607780224
3570,3570,159751.95445639867
3571,3571,304696.1637302778
3572,3572,153770.02150769555
3573,3573,248418.4106701153
3574,3574,332818.334720553
3575,3575,178155.49326780994
3576,3576,300109.29327039863
3577,3577,217678.29734495087
3578,3578,177132.1940092344
3579,3579,257709.18647558484
3580,3580,235450.85904290265
3581,3581,200127.5742921577
3582,3582,443174.2718776508
3583,3583,284542.7962226995
3584,3584,165072.17687488924
3585,3585,473679.8404413941
3586,3586,172665.2581300733
3587,3587,146270.68149724492
3588,3588,176307.81856088294
3589,3589,164647.3457591855
3590,3590,444881.3800932087
3591,3591,457567.1914007088
3592,3592,336022.0792720551
3593,3593,151964.47158997512
3594,3594,187785.56935698487
3595,3595,207553.77573060186
3596,3596,114723.64350540134
3597,3597,97933.27783066261
3598,3598,143495.5368017648
3599,3599,209485.99454302376
3600,3600,388173.83946125826
3601,3601,201923.45839942503
3602,3602,342263.95651193516
3603,3603,179610.25203708815
3604,3604,283266.6746503346
3605,3605,205109.31308303043
3606,3606,225358.76401958993
3607,3607,140863.62946625866
3608,3608,211572.57591809274
3609,3609,242380.933916538
3610,3610,269100.9881420118
3611,3611,176553.0640267647
3612,3612,289452.41337132617
3613,3613,69266.70861871722
3614,3614,242275.91904406543
3615,3615,210732.3855282353
3616,3616,344455.6964243486
3617,3617,205950.68546276586
3618,3618,443682.957348137
3619,3619,298517.3385830794
3620,3620,189206.00953139656
3621,3621,333269.92322209716
3622,3622,162457.81762792476
3623,3623,290127.91992026777
3624,3624,150561.59965938533
3625,3625,317479.6368327681
3626,3626,134332.11638747412
3627,3627,161752.79433239414
3628,3628,162218.65512218824
3629,3629,137258.8387071664
3630,3630,329366.0630976883
3631,3631,149383.37466961224
3632,3632,267317.0926447287
3633,3633,159243.87214767185
3634,3634,193003.90556798573
3635,3635,168432.98726027898
3636,3636,234048.3263375506
3637,3637,291877.7189145881
3638,3638,193239.2420726321
3639,3639,392997.30441859586
3640,3640,148756.8611871294
3641,3641,203514.8430542559
3642,3642,142537.11102541845
3643,3643,271067.9066278373
3644,3644,203377.06296116323
3645,3645,135529.54877910277
3646,3646,260568.51975097088
3647,3647,150734.53888077874
3648,3648,230701.99930763204
3649,3649,133906.10695374385
3650,3650,220215.14479871598
3651,3651,247831.53440734657
3652,3652,217728.80923040703
3653,3653,192670.76006077765
3654,3654,371049.6972709671
3655,3655,303404.9192086752
3656,3656,123091.48215185624
3657,3657,177073.03890771765
3658,3658,159564.8684743112
3659,3659,204211.3635039534
3660,3660,365738.98008303996
3661,3661,217233.76289797697
3662,3662,271572.4735681531
3663,3663,214616.20383756823
3664,3664,180600.4750190754
3665,3665,265807.29560249764
3666,3666,200919.79921469744
3667,3667,330433.35676976945
3668,3668,257312.49097046538
3669,3669,182034.25779001412
3670,3670,256009.32646301336
3671,3671,205791.03814198868
3672,3672,197843.01541573287
3673,3673,168982.85698002877
3674,3674,220454.78860845626
3675,3675,414362.39257662976
3676,3676,165266.0601490925
3677,3677,162628.3546234808
3678,3678,218514.98134204332
3679,3679,181773.4757141483
3680,3680,151628.1755901368
3681,3681,285274.3419256198
3682,3682,162761.66775079633
3683,3683,270303.14715498005
3684,3684,228602.51702575182
3685,3685,209478.7810547909
3686,3686,161877.24114891537
3687,3687,203975.3447938402
3688,3688,130259.22514117841
3689,3689,152537.33928920532
3690,3690,201164.17546597845
3691,3691,386101.5769111925
3692,3692,218723.06541977377
3693,3693,436166.9253982195
3694,3694,225088.13036578693
3695,3695,242621.84971081154
3696,3696,282556.8384458464
3697,3697,146559.2081292237
3698,3698,250286.5484575916
3699,3699,214801.28462610915
3700,3700,169576.22736277155
3701,3701,210845.58176197112
3702,3702,258263.9042599568
3703,3703,207442.80854485088
3704,3704,248693.8036038442
3705,3705,487603.0619603254
3706,3706,152726.46572164874
3707,3707,398399.2847713314
3708,3708,175419.94020247512
3709,3709,262590.70809884695
3710,3710,155687.02610997058
3711,3711,263453.8911285643
3712,3712,262957.1092216366
3713,3713,195236.0669326978
3714,3714,226502.2260802163
3715,3715,199262.36170961722
3716,3716,198303.4687362872
3717,3717,265052.7288497038
3718,3718,167856.78838840162
3719,3719,193566.1214456756
3720,3720,218632.83820866002
3721,3721,289148.8553065964
3722,3722,178000.98387276544
3723,3723,183248.8989500253
3724,3724,201598.16207059158
3725,3725,163922.6872658298
3726,3726,262800.5912162529
3727,3727,187031.69400554436
3728,3728,159157.8749898154
3729,3729,128996.7530408346
3730,3730,249066.92644059294
3731,3731,265565.1691348472
3732,3732,185334.86878999253
3733,3733,358895.85270826734
3734,3734,436217.03945061803
3735,3735,261966.30628634643
3736,3736,178873.45454910473
3737,3737,204440.25642165664
3738,3738,270395.8283874651
3739,3739,265054.4926278423
3740,3740,228729.5401930811
3741,3741,196095.88262222585
3742,3742,211144.3589751446
3743,3743,187951.3109699871
3744,3744,184105.287002472
3745,3745,238121.8779537633
3746,3746,185791.20612680787
3747,3747,228870.98705913924
3748,3748,156469.33722740712
3749,3749,155933.27994595803
3750,3750,159523.9666314064
3751,3751,310352.47473993665
3752,3752,225008.17734357677
3753,3753,142748.82081379648
3754,3754,281585.4775465781
3755,3755,268096.9314785517
3756,3756,166639.82429072255
3757,3757,167229.15703211635
3758,3758,271275.88807351753
3759,3759,178528.99483946024
3760,3760,352291.80271825107
3761,3761,204674.6595355083
3762,3762,107699.43772193388
3763,3763,250779.7675295512
3764,3764,207052.19493380922
3765,3765,155207.77471291448
3766,3766,208127.6005324354
3767,3767,192316.5786775908
3768,3768,173957.83480151693
3769,3769,149034.1677917047
3770,3770,338395.80422612285
3771,3771,333212.5089718178
3772,3772,225276.50303936817
3773,3773,195045.83714007487
3774,3774,316518.44079932984
3775,3775,205023.5562992678
3776,3776,141758.82711356552
3777,3777,224716.91378232386
3778,3778,214191.68707920893
3779,3779,233309.40122843982
3780,3780,233959.43639207672
3781,3781,318624.5816923494
3782,3782,289526.2531403682
3783,3783,216458.1788672903
3784,3784,163021.06749347292
3785,3785,202821.07755450995
3786,3786,180573.37834528452
3787,3787,226707.56857012023
3788,3788,270015.25580949435
3789,3789,211308.5093346608
3790,3790,298091.5133415527
3791,3791,199149.60509786164
3792,3792,165948.9985223411
3793,3793,220091.17127843443
3794,3794,179923.49671143157
3795,3795,232148.37273470816
3796,3796,277480.7632739147
3797,3797,285918.17756246444
3798,3798,228655.71513624606
3799,3799,222922.28459338707
3800,3800,183106.23300517298
3801,3801,271618.5032893901
3802,3802,277729.08754681144
3803,3803,296383.278616217
3804,3804,265936.9196632438
3805,3805,203757.98411436734
3806,3806,361642.92562781123
3807,3807,133123.3735560376
3808,3808,150554.9518006774
3809,3809,90313.93971563311
3810,3810,176820.82337140737
3811,3811,351949.1715125341
3812,3812,161223.09377156125
3813,3813,314977.1185447104
3814,3814,261718.51729750625
3815,3815,274198.95560870843
3816,3816,179630.4507956059
3817,3817,307849.9705790697
3818,3818,225571.76990531565
3819,3819,170140.57852581167
3820,3820,181361.3575554184
3821,3821,182352.10129137145
3822,3822,163290.0576955881
3823,3823,230069.65324478195
3824,3824,133641.9955452642
3825,3825,228181.34384651744
3826,3826,347781.9193100771
3827,3827,179890.12946763507
3828,3828,213102.98080710918
3829,3829,234530.08904643074
3830,3830,209542.82497909787
3831,3831,309170.1475434403
3832,3832,330703.11340782314
3833,3833,295431.90992022
3834,3834,201076.03754672655
3835,3835,174730.38816870376
3836,3836,202868.49072292141
3837,3837,169215.4985014988
3838,3838,142183.190582607
3839,3839,133301.1668081282
3840,3840,265477.77123136737
3841,3841,256028.56978298913
3842,3842,220350.22031943905
3843,3843,195656.5273047894
3844,3844,201078.71525185817
3845,3845,203613.63609089248
3846,3846,242157.68042642478
3847,3847,255735.78888958498
3848,3848,227509.4070208582
3849,3849,156157.38185599117
3850,3850,232312.99337980596
3851,3851,181569.75373452998
3852,3852,235690.25969287026
3853,3853,132301.83200952428
3854,3854,261979.67141762664
3855,3855,193723.4576460857
3856,3856,240924.43485700715
3857,3857,141827.01271930657
3858,3858,172034.25850622632
3859,3859,218531.26738452053
3860,3860,282970.6296056183
3861,3861,172288.0611842941
3862,3862,237084.14599740301
3863,3863,175184.15450400743
3864,3864,231742.2978879883
3865,3865,140919.23921095981
3866,3866,362165.6692482531
3867,3867,284060.2095039025
3868,3868,314990.92777557706
3869,3869,215885.33127069997
3870,3870,317887.7483854771
3871,3871,253039.32607376855
3872,3872,158744.83790724186
3873,3873,178294.42838458245
3874,3874,173620.8491254456
3875,3875,396202.3439716341
3876,3876,214192.8381126701
3877,3877,264545.1324814205
3878,3878,176176.88214657205
3879,3879,223831.41623313265
3880,3880,171297.46200470006
3881,3881,383798.80577797315
3882,3882,191751.6419927946
3883,3883,263254.27113271545
3884,3884,379819.11088685895
3885,3885,176722.5172513236
3886,3886,224857.9264418772
3887,3887,293968.78532446397
3888,3888,234310.2541703812
3889,3889,337438.9621754437
3890,3890,181384.12608618493
3891,3891,199246.62628773946
3892,3892,322724.9802517113
3893,3893,392026.30594982917
3894,3894,154540.4862964556
3895,3895,164403.2757155416
3896,3896,178208.81691749056
3897,3897,183959.91013304584
3898,3898,177841.374337358
3899,3899,322685.3113776605
3900,3900,251296.27409067258
3901,3901,207067.7713996017
3902,3902,457064.4582233541
3903,3903,180351.3840547075
3904,3904,218314.33078531048
3905,3905,266974.7331913861
3906,3906,167612.0861455422
3907,3907,283033.3157121539
3908,3908,371811.27820667264
3909,3909,213135.8741487423
3910,3910,343949.20795437624
3911,3911,88634.99197134668
3912,3912,287280.3001489188
3913,3913,262788.4937359011
3914,3914,242526.33259311333
3915,3915,219016.73853262042
3916,3916,268094.21126382577
3917,3917,181613.4816820057
3918,3918,282500.3929055005
3919,3919,121467.67676077811
3920,3920,130993.47571611285
3921,3921,233653.53331695547
3922,3922,194214.46878344347
3923,3923,346566.9023059691
3924,3924,345701.69348383
3925,3925,299096.2133182927
3926,3926,263941.1423219404
3927,3927,140930.4931979221
3928,3928,165113.82258367975
3929,3929,319877.15782458434
3930,3930,204690.6053738931
3931,3931,109116.77847127091
3932,3932,377345.269864149
3933,3933,397250.8786743194
3934,3934,280645.8264772114
3935,3935,371158.5010723184
3936,3936,220640.88162477742
3937,3937,197045.250895943
3938,3938,239693.24886347417
3939,3939,118930.32431004215
3940,3940,101247.70132892622
3941,3941,344634.6141024652
3942,3942,339377.0955270991
3943,3943,245587.64645851246
3944,3944,218271.90792787887
3945,3945,159372.7978677873
3946,3946,216280.86663902574
3947,3947,188559.83031035188
3948,3948,165568.96791561577
3949,3949,290154.8992294392
3950,3950,219812.59972082532
3951,3951,206213.0310084675
3952,3952,195564.2490943968
3953,3953,207246.8133369292
3954,3954,219191.8937138318
3955,3955,164924.77954454167
3956,3956,281676.93088286155
3957,3957,265658.9678656012
3958,3958,248649.71763146747
3959,3959,293880.16694625554
3960,3960,159022.5961541874
3961,3961,215657.81263289106
3962,3962,138361.13428257682
3963,3963,171924.26244628982
3964,3964,188416.12091044697
3965,3965,236376.10360180523
3966,3966,259084.47392725153
3967,3967,234340.12408206883
3968,3968,146518.53331594
3969,3969,293523.1896514033
3970,3970,275949.48258061934
3971,3971,321591.4638234689
3972,3972,170918.7345198644
3973,3973,311608.9921571049
3974,3974,276467.2913183871
3975,3975,302330.00888804835
3976,3976,194800.0972975083
3977,3977,103748.22866325312
3978,3978,229872.56162622687
3979,3979,244449.66421421667
3980,3980,172474.01748520037
3981,3981,181907.49984666327
3982,3982,294185.2165499116
3983,3983,194371.356025567
3984,3984,229851.2367021815
3985,3985,218818.61053681653
3986,3986,349582.9846286541
3987,3987,138488.7144055129
3988,3988,172577.77833521026
3989,3989,164507.20090689362
3990,3990,312245.5331294387
3991,3991,180903.76917520768
3992,3992,210869.65915278037
3993,3993,210609.89909414333
3994,3994,296209.81796529336
3995,3995,373259.02860652236
3996,3996,255616.03486229878
3997,3997,324132.1732789824
3998,3998,278282.99738077185
3999,3999,172043.4724894488
4000,4000,344593.71298422426
4001,4001,195247.1965293638
4002,4002,328513.9401307907
4003,4003,242612.4921466587
4004,4004,215147.6903055832
4005,4005,266703.1378681988
4006,4006,162565.63655831906
4007,4007,189570.25728790718
4008,4008,168637.03610383745
4009,4009,164588.38406295862
4010,4010,194897.5440014561
4011,4011,229074.33291803024
4012,4012,276116.2783644858
4013,4013,165096.93983502736
4014,4014,236513.1355122923
4015,4015,160849.35363356594
4016,4016,286913.5403221771
4017,4017,242938.49797560592
4018,4018,278601.6956182927
4019,4019,357673.75289265567
4020,4020,205036.373730597
4021,4021,86318.25397788816
4022,4022,290794.71901856747
4023,4023,275557.4537915796
4024,4024,243114.75674791523
4025,4025,178923.61517565127
4026,4026,290043.16979708395
4027,4027,166806.66955482372
4028,4028,214100.83429986172
4029,4029,410620.66365000576
4030,4030,387173.35076426505
4031,4031,295139.24817471445
4032,4032,353273.1216170297
4033,4033,245333.22395684716
4034,4034,182516.80068299838
4035,4035,360906.5824020795
4036,4036,245009.96904486802
4037,4037,176733.0587566808
4038,4038,170620.27645392827
4039,4039,220644.3239951374
4040,4040,172740.51618052804
4041,4041,293011.0394387146
4042,4042,144002.01953486685
4043,4043,179990.59753477073
4044,4044,232418.84069671234
4045,4045,328670.45841053315
4046,4046,177263.07861153808
4047,4047,158645.9803675835
4048,4048,178406.54940539788
4049,4049,261377.8708015564
4050,4050,165789.41947184646
4051,4051,305399.9125166431
4052,4052,324200.83238632564
4053,4053,199283.46502011703
4054,4054,184534.16750563282
4055,4055,148944.284537892
4056,4056,248543.0247663094
4057,4057,323044.9596816166
4058,4058,201096.0740047044
4059,4059,197458.48205629975
4060,4060,322472.7733583666
4061,4061,332086.18945868
4062,4062,159749.3341488854
4063,4063,172814.95975439964
4064,4064,312459.3304987443
4065,4065,201858.01887037803
4066,4066,250985.12956640802
4067,4067,172709.17823873443
4068,4068,243596.8100481882
4069,4069,191250.96495053996
4070,4070,136524.9598702962
4071,4071,275880.07100381126
4072,4072,383693.48235146265
4073,4073,227911.4560251066
4074,4074,264110.36434385926
4075,4075,178418.41565785068
4076,4076,227874.17752484605
4077,4077,218870.1641073277
4078,4078,180695.5251620411
4079,4079,207217.25468147764
4080,4080,145389.97146448016
4081,4081,199374.72537986824
4082,4082,239300.4825945888
4083,4083,329602.0902330667
4084,4084,259335.9027368029
4085,4085,248679.80482872517
4086,4086,165854.81788163842
4087,4087,180377.480457967
4088,4088,175963.5628998913
4089,4089,157660.64709465124
4090,4090,204642.931496332
4091,4091,261112.66931084628
4092,4092,178837.56242548086
4093,4093,169669.47474696566
4094,4094,319900.6765566621
4095,4095,240335.99741254316
4096,4096,227135.26279834277
4097,4097,328159.0258204403
4098,4098,178834.65067669423
4099,4099,195254.7949627059
4100,4100,202159.1210243795
4101,4101,264291.10454743064
4102,4102,220307.85210809007
4103,4103,225866.16971032426
4104,4104,146152.40803821964
4105,4105,181859.25571309106
4106,4106,360152.36038298084
4107,4107,199971.62586867838
4108,4108,177568.6199469039
4109,4109,280756.04197251156
4110,4110,157114.4950282359
4111,4111,241595.70259933692
4112,4112,245925.11114593453
4113,4113,160302.0561587353
4114,4114,192253.69969008447
4115,4115,194975.53181453823
4116,4116,239904.89249335317
4117,4117,203769.08312257595
4118,4118,178576.87411901218
4119,4119,252048.3845995943
4120,4120,235963.5100865795
4121,4121,193490.97340826987
4122,4122,391668.697363103
4123,4123,162895.3593471335
4124,4124,198111.1784224129
4125,4125,240098.7214755129
4126,4126,169246.65686793166
4127,4127,195547.66394779054
4128,4128,180253.7607837514
4129,4129,159025.89526260507
4130,4130,271729.64819048403
4131,4131,211787.52045851568
4132,4132,320295.44598827354
4133,4133,211030.23671253
4134,4134,142866.5497235895
4135,4135,174214.88292563116
4136,4136,360791.4440296595
4137,4137,165920.26355950115
4138,4138,137057.19038767664
4139,4139,294029.43898167176
4140,4140,154137.47130132772
4141,4141,179219.09606633466
4142,4142,174084.8327395445
4143,4143,287087.7911559856
4144,4144,196729.06243794874
4145,4145,119652.68033692171
4146,4146,229219.92821667445
4147,4147,293986.754124055
4148,4148,195420.3970376404
